layer,sample_id,task_id,true_label,predicted_label
0,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,threat
0,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,threat
0,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,threat
0,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,threat
0,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,threat
0,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,threat
0,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
0,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
0,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
0,classify_sentiment__care__variant_0,classify_sentiment,care,care
0,classify_sentiment__care__variant_1,classify_sentiment,care,care
0,classify_sentiment__care__variant_2,classify_sentiment,care,care
0,classify_sentiment__neutral__variant_0,classify_sentiment,neutral,neutral
0,classify_sentiment__neutral__variant_1,classify_sentiment,neutral,neutral
0,classify_sentiment__neutral__variant_2,classify_sentiment,neutral,neutral
0,classify_sentiment__threat__variant_0,classify_sentiment,threat,neutral
0,classify_sentiment__threat__variant_1,classify_sentiment,threat,neutral
0,classify_sentiment__threat__variant_2,classify_sentiment,threat,neutral
0,compare_approaches__care__variant_0,compare_approaches,care,neutral
0,compare_approaches__care__variant_1,compare_approaches,care,care
0,compare_approaches__care__variant_2,compare_approaches,care,care
0,compare_approaches__neutral__variant_0,compare_approaches,neutral,neutral
0,compare_approaches__neutral__variant_1,compare_approaches,neutral,neutral
0,compare_approaches__neutral__variant_2,compare_approaches,neutral,neutral
0,compare_approaches__threat__variant_0,compare_approaches,threat,neutral
0,compare_approaches__threat__variant_1,compare_approaches,threat,neutral
0,compare_approaches__threat__variant_2,compare_approaches,threat,neutral
0,estimate_quantity__care__variant_0,estimate_quantity,care,neutral
0,estimate_quantity__care__variant_1,estimate_quantity,care,neutral
0,estimate_quantity__care__variant_2,estimate_quantity,care,neutral
0,estimate_quantity__neutral__variant_0,estimate_quantity,neutral,neutral
0,estimate_quantity__neutral__variant_1,estimate_quantity,neutral,neutral
0,estimate_quantity__neutral__variant_2,estimate_quantity,neutral,neutral
0,estimate_quantity__threat__variant_0,estimate_quantity,threat,neutral
0,estimate_quantity__threat__variant_1,estimate_quantity,threat,neutral
0,estimate_quantity__threat__variant_2,estimate_quantity,threat,threat
0,extract_facts__care__variant_0,extract_facts,care,neutral
0,extract_facts__care__variant_1,extract_facts,care,neutral
0,extract_facts__care__variant_2,extract_facts,care,neutral
0,extract_facts__neutral__variant_0,extract_facts,neutral,neutral
0,extract_facts__neutral__variant_1,extract_facts,neutral,neutral
0,extract_facts__neutral__variant_2,extract_facts,neutral,neutral
0,extract_facts__threat__variant_0,extract_facts,threat,threat
0,extract_facts__threat__variant_1,extract_facts,threat,threat
0,extract_facts__threat__variant_2,extract_facts,threat,threat
0,identify_fallacy__care__variant_0,identify_fallacy,care,threat
0,identify_fallacy__care__variant_1,identify_fallacy,care,threat
0,identify_fallacy__care__variant_2,identify_fallacy,care,threat
0,identify_fallacy__neutral__variant_0,identify_fallacy,neutral,threat
0,identify_fallacy__neutral__variant_1,identify_fallacy,neutral,threat
0,identify_fallacy__neutral__variant_2,identify_fallacy,neutral,threat
0,identify_fallacy__threat__variant_0,identify_fallacy,threat,threat
0,identify_fallacy__threat__variant_1,identify_fallacy,threat,threat
0,identify_fallacy__threat__variant_2,identify_fallacy,threat,threat
0,logical_deduction__care__variant_0,logical_deduction,care,care
0,logical_deduction__care__variant_1,logical_deduction,care,care
0,logical_deduction__care__variant_2,logical_deduction,care,care
0,logical_deduction__neutral__variant_0,logical_deduction,neutral,care
0,logical_deduction__neutral__variant_1,logical_deduction,neutral,care
0,logical_deduction__neutral__variant_2,logical_deduction,neutral,care
0,logical_deduction__threat__variant_0,logical_deduction,threat,care
0,logical_deduction__threat__variant_1,logical_deduction,threat,care
0,logical_deduction__threat__variant_2,logical_deduction,threat,care
0,summarize_paragraph__care__variant_0,summarize_paragraph,care,neutral
0,summarize_paragraph__care__variant_1,summarize_paragraph,care,neutral
0,summarize_paragraph__care__variant_2,summarize_paragraph,care,neutral
0,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
0,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
0,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
0,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
0,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
0,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
1,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,threat
1,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,threat
1,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,threat
1,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,threat
1,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,threat
1,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,threat
1,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
1,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
1,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
1,classify_sentiment__care__variant_0,classify_sentiment,care,care
