layer,sample_id,task_id,true_label,predicted_label
0,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
0,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
0,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
0,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,neutral
0,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,neutral
0,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,neutral
0,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,threat
0,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,threat
0,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,threat
0,summarize_paragraph__care__variant_0,summarize_paragraph,care,care
0,summarize_paragraph__care__variant_1,summarize_paragraph,care,care
0,summarize_paragraph__care__variant_2,summarize_paragraph,care,care
0,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
0,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
0,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
0,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,threat
0,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,threat
0,summarize_paragraph__threat__variant_2,summarize_paragraph,threat,threat
1,arithmetic_reasoning__care__variant_0,arithmetic_reasoning,care,care
1,arithmetic_reasoning__care__variant_1,arithmetic_reasoning,care,care
1,arithmetic_reasoning__care__variant_2,arithmetic_reasoning,care,care
1,arithmetic_reasoning__neutral__variant_0,arithmetic_reasoning,neutral,care
1,arithmetic_reasoning__neutral__variant_1,arithmetic_reasoning,neutral,care
1,arithmetic_reasoning__neutral__variant_2,arithmetic_reasoning,neutral,care
1,arithmetic_reasoning__threat__variant_0,arithmetic_reasoning,threat,care
1,arithmetic_reasoning__threat__variant_1,arithmetic_reasoning,threat,care
1,arithmetic_reasoning__threat__variant_2,arithmetic_reasoning,threat,care
1,summarize_paragraph__care__variant_0,summarize_paragraph,care,neutral
1,summarize_paragraph__care__variant_1,summarize_paragraph,care,neutral
1,summarize_paragraph__care__variant_2,summarize_paragraph,care,neutral
1,summarize_paragraph__neutral__variant_0,summarize_paragraph,neutral,neutral
1,summarize_paragraph__neutral__variant_1,summarize_paragraph,neutral,neutral
1,summarize_paragraph__neutral__variant_2,summarize_paragraph,neutral,neutral
1,summarize_paragraph__threat__variant_0,summarize_paragraph,threat,neutral
1,summarize_paragraph__threat__variant_1,summarize_paragraph,threat,neutral
